timestamp,analog_value,label
0,2180.0,background
30,2173.0,background
60,2174.0,background
90,2169.0,background
120,2176.0,background
150,2174.0,background
180,2172.0,background
210,2176.0,background
240,2177.0,background
270,2174.0,background
300,2163.0,background
330,2165.0,background
360,2160.0,background
390,2169.0,background
420,2161.0,background
450,216.0,background
480,2161.0,background
510,2162.0,background
540,2176.0,background
570,2176.0,background
600,2178.0,background
630,2165.0,background
660,2176.0,background
690,2181.0,background
720,2164.0,background
750,2166.0,background
780,2180.0,background
810,2171.0,background
840,2174.0,background
870,2179.0,background
900,2167.0,background
930,2171.0,background
960,2178.0,background
990,2163.0,background
1020,2167.0,background
1050,2176.0,background
1080,2171.0,background
1110,2170.0,background
1140,2180.0,background
1170,2174.0,background
1200,2178.0,background
1230,2175.0,background
1260,2162.0,background
1290,2176.0,background
1320,2176.0,background
1350,2182.0,background
1380,2176.0,background
1410,2170.0,background
1440,2173.0,background
1470,2165.0,background
1500,2165.0,background
1530,2176.0,background
1560,2179.0,background
1590,2163.0,background
1620,2166.0,background
1650,2176.0,background
1680,2171.0,background
1710,2176.0,background
1740,2160.0,background
1770,2165.0,background
1800,2160.0,background
1830,2160.0,background
1860,2421.0,background
1890,1286.0,background
1920,1921.0,background
1950,1662.0,background
1980,3775.0,background
2010,2160.0,background
2040,2027.0,background
2070,1250.0,background
2100,1655.0,background
2130,2858.0,background
2160,1941.0,background
2190,1920.0,background
2220,2416.0,background
2250,2147.0,background
2280,3440.0,background
2310,1954.0,background
2340,2223.0,background
2370,2093.0,background
2400,2931.0,background
2430,1678.0,background
2460,2160.0,background
2490,1493.0,background
2520,2666.0,background
2550,2659.0,background
2580,2150.0,background
2610,2058.0,background
2640,1594.0,background
2670,2111.0,background
2700,2043.0,background
2730,2368.0,background
2760,2105.0,background
2790,1649.0,background
2820,1426.0,background
2850,21.0,background
2880,2109.0,background
2910,2177.0,background
2940,2195.0,background
2970,1531.0,background
3000,2096.0,background
3030,1636.0,background
3060,2158.0,background
3090,1431.0,background
3120,2013.0,background
3150,1561.0,background
3180,2027.0,background
3210,2398.0,background
3240,1477.0,background
3270,1519.0,background
3300,2095.0,background
3330,1646.0,background
3360,2079.0,background
3390,2160.0,background
3420,1786.0,background
3450,2291.0,background
3480,2285.0,background
3510,2285.0,background
3540,1620.0,background
3570,2387.0,background
3600,1779.0,background
3630,1931.0,background
3660,2032.0,background
3690,1577.0,background
3720,2416.0,background
3750,2020.0,background
3780,2341.0,background
3810,2418.0,background
3840,2176.0,background
3870,2352.0,background
3900,1535.0,background
3930,1535.0,background
3960,2287.0,background
3990,1524.0,background
4020,1482.0,background
4050,2059.0,background
4080,2183.0,background
4110,2864.0,background
4140,1486.0,background
4170,2160.0,background
4200,2025.0,background
4230,2615.0,background
4260,2355.0,background
4290,1965.0,background
4320,1585.0,background
4350,1515.0,background
